"n","time_s","peak_mb","kernel"
100,0.00100000000000477,76.8943328857422,"gaussian"
100,0.000999999999990564,77.0099792480469,"linear"
300,0.00199999999999534,81.8662261962891,"gaussian"
300,0.00199999999999534,82.8973999023438,"linear"
1000,0.0150000000000006,137.673889160156,"gaussian"
1000,0.019999999999996,141.434524536133,"linear"
2000,0.14200000000001,229.127113342285,"gaussian"
2000,0.147000000000006,229.127807617188,"linear"
4000,0.548000000000002,809.359184265137,"gaussian"
4000,0.554999999999993,809.359878540039,"linear"
6000,1.002,1725.28539276123,"gaussian"
6000,1.14099999999999,1725.28608703613,"linear"
8000,1.78599999999999,3007.36003875732,"gaussian"
8000,1.83499999999999,3007.36073303223,"linear"
10000,3.499,4655.77060699463,"gaussian"
10000,2.8415,4655.77130126953,"linear"
12000,5.7445,6670.26712799072,"gaussian"
12000,4.63250000000001,6670.26782226562,"linear"
