"n","reps","time_s","time_lo","time_hi","peak_mb","status","theory_gb"
100,100,0.001,0,0.001,36,"ok",8e-05
118,100,0.001,0,0.001,37,"ok",0.000111392
139,100,0.001,0.001,0.001,37,"ok",0.000154568
164,100,0.001,0.001,0.002,38,"ok",0.000215168
194,100,0.0015,0.001,0.002,38,"ok",0.000301088
228,100,0.002,0.001,0.002,39,"ok",0.000415872
269,100,0.004,0.004,0.005,40,"ok",0.000578888
318,100,0.005,0.005,0.006,42,"ok",0.000808992
375,100,0.007,0.006,0.007,45,"ok",0.001125
442,100,0.009,0.009,0.01,48,"ok",0.001562912
521,100,0.013,0.013,0.014,53,"ok",0.002171528
615,100,0.018,0.017,0.018,59,"ok",0.0030258
725,100,0.024,0.023,0.025,68,"ok",0.004205
855,100,0.033,0.0329,0.034,81,"ok",0.0058482
1009,100,0.041,0.04,0.041,91,"ok",0.008144648
1190,100,0.057,0.056,0.058,90,"ok",0.0113288
1403,100,0.1195,0.1169,0.129,111,"ok",0.015747272
1655,100,0.165,0.163,0.1671,141,"ok",0.0219122
1952,100,0.218,0.216,0.219,182,"ok",0.030482432
2303,100,0.287,0.286,0.289,239,"ok",0.042430472
2716,100,0.39,0.3889,0.393,318,"ok",0.059013248
3203,100,0.529,0.527,0.532,428,"ok",0.082073672
3778,100,0.828,0.825,0.83,690,"ok",0.114186272
4457,100,1.13,1.1239,1.135,946,"ok",0.158918792
5257,100,1.562,1.5589,1.5661,1302,"ok",0.221088392
6200,100,2.247,2.241,2.253,1797,"ok",0.30752
7313,100,3.143,3.136,3.148,2485,"ok",0.427839752
8626,100,4.379,4.3699,4.3941,3444,"ok",0.595263008
10174,100,6.235,6.2199,6.2521,4776,"ok",0.828082208
12000,100,8.701,8.685,8.7192,6630,"ok",1.152
15000,25,13.526,13.4984,13.54,10338,"ok",1.8
20000,25,24.11,24.0892,24.1338,18350,"ok",3.2
30000,25,55.012,54.8296,55.5492,41240,"ok",7.2
50000,8,160.79,160.0311,161.2078,114486,"ok",20
75000,3,410.882,410.3087,411.5525,257543,"ok",45
1e+05,3,808.18,803.1697,811.9852,457819,"ok",80
