"n","time_s","peak_mb","kernel"
100,0,77.945915222168,"exponential"
100,0,77.3643569946289,"brownian"
185,0,68.4064025878906,"exponential"
185,0,68.4376907348633,"brownian"
341,0,68.4738845825195,"exponential"
341,0,68.5206451416016,"brownian"
631,0.000499999999999723,68.5917129516602,"exponential"
631,0,68.667236328125,"brownian"
1166,0.000999999999999446,68.7899856567383,"exponential"
1166,0.000999999999999446,68.918571472168,"brownian"
2154,0.00100000000000033,69.1567840576172,"exponential"
2154,0.000999999999999446,69.3833618164062,"brownian"
3981,0.00200000000000244,69.8056106567383,"exponential"
3981,0.00200000000000244,70.2133941650391,"brownian"
7356,0.00399999999999956,71.0348587036133,"exponential"
7356,0.00399999999999778,71.7773818969727,"brownian"
10000,0.00600000000000023,72.0360260009766,"exponential"
10000,0.004999999999999,73.0407867431641,"brownian"
13594,0.00700000000000145,73.3103485107422,"exponential"
13594,0.00700000000000145,74.6714630126953,"brownian"
25119,0.0139999999999993,77.5247039794922,"exponential"
25119,0.0120000000000005,80.0288925170898,"brownian"
46416,0.0259999999999998,85.3308334350586,"exponential"
46416,0.0239999999999974,89.9473037719727,"brownian"
85770,0.0480000000000018,100.292991638184,"exponential"
85770,0.044000000000004,108.812675476074,"brownian"
1e+05,0.0560000000000045,105.341987609863,"exponential"
1e+05,0.0519999999999996,115.27303314209,"brownian"
158489,0.0920000000000059,128.09188079834,"exponential"
158489,0.088000000000001,135.158828735352,"brownian"
292864,0.186,179.764335632324,"exponential"
292864,0.178000000000004,199.224975585938,"brownian"
541170,0.350000000000001,275.855735778809,"exponential"
541170,0.321999999999996,294.690963745117,"brownian"
1e+06,0.676000000000002,396.288627624512,"exponential"
1e+06,0.652000000000001,445.888000488281,"brownian"
